,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
2295,13.3624267578125,40.0,0.017613159179687497,11.0,113.992919921875,49.4390869140625,472.4853515625,277.764892578125,27.37060546875,27940.673828125,3.3135986328125,558.740234375,3.9605095358277858,17.35515813326468
1263,7.9486083984375,20.0,0.0051361083984375,32.0,129.576416015625,51.1578369140625,491.9189453125,286.151123046875,13.55712890625,39051.513671875,4.6966552734375,548.486328125,2.146684833145132,11.435124523772606
772,7.4481201171875,40.0,0.019567260742187502,18.0,113.929443359375,17.4945068359375,473.9013671875,314.202880859375,10.83740234375,13870.849609375,0.2069091796875,400.634765625,3.266771748644433,3.553077998769763
1877,-4.1790771484375,30.0,0.0164227294921875,30.0,31.790771484375,31.4727783203125,474.0966796875,332.073974609375,14.00146484375,18514.404296875,0.2313232421875,536.181640625,3.2460838056407177,10.496557057864884
2199,4.7076416015625,30.0,0.016905639648437498,28.0,100.059814453125,29.5123291015625,328.2958984375,272.528076171875,11.38916015625,32313.232421875,0.9100341796875,526.904296875,5.067474378132625,7.516965931813169
1249,19.9969482421875,40.0,0.0031146240234375,138.0,90.538330078125,47.2100830078125,344.2626953125,234.771728515625,16.84326171875,22513.427734375,4.1082763671875,496.044921875,1.9680774692842906,12.843011055594406
3382,17.9278564453125,20.0,0.019022583007812496,4.0,81.365966796875,59.6038818359375,321.8994140625,314.825439453125,28.36181640625,13856.201171875,4.6929931640625,359.033203125,4.363082160000803,5.2201251770654675
2167,1.2652587890625,20.0,0.0099932861328125,27.0,48.135986328125,24.6917724609375,312.2314453125,222.723388671875,27.21435546875,12991.943359375,4.1009521484375,558.154296875,1.2357810925185606,1.4534720953912617
756,11.7755126953125,40.0,0.0174278564453125,25.0,68.448486328125,42.3089599609375,437.2314453125,267.694091796875,28.69384765625,24879.150390625,2.9730224609375,200.927734375,3.292057455474659,15.225384128259204
39,-0.7733154296875,30.0,0.0134691162109375,6.0,58.673095703125,15.3594970703125,480.6396484375,211.553955078125,10.64208984375,25091.552734375,3.0413818359375,313.818359375,2.7290085003872333,2.788750982272374
3839,16.7498779296875,20.0,0.0157320556640625,12.0,120.880126953125,59.1741943359375,438.6962890625,332.220458984375,11.58935546875,26907.958984375,3.5284423828125,527.197265625,8.105882979850001,8.62083819923394
1915,14.9981689453125,30.0,0.0131771240234375,37.0,56.737060546875,24.9066162109375,343.2861328125,346.173095703125,17.71240234375,17386.474609375,3.4393310546875,419.482421875,1.8541528821176407,9.409233647942397
2008,13.1121826171875,20.0,0.0206510009765625,23.0,109.708251953125,7.1417236328125,338.1103515625,305.596923828125,27.41455078125,13116.455078125,1.4544677734375,557.080078125,0.5944397270196307,2.304605425874915
1281,15.4193115234375,20.0,0.0037210693359375,109.0,104.503173828125,41.5838623046875,402.4658203125,290.948486328125,18.12255859375,35059.814453125,2.5518798828125,495.849609375,0.9899986499927321,16.70345569751146
2472,19.2950439453125,20.0,0.0114644775390625,23.0,90.316162109375,58.1939697265625,365.9423828125,319.696044921875,11.58447265625,32840.576171875,2.9656982421875,310.107421875,6.227226228611659,9.443354218445194
2117,-4.4354248046875,20.0,0.0067869873046875,19.0,139.859619140625,55.6292724609375,407.1533203125,220.379638671875,27.32177734375,13577.880859375,1.8768310546875,337.548828125,1.8142317776763603,15.533865621285198
1169,15.6573486328125,20.0,0.019690795898437502,3.0,141.033935546875,29.4049072265625,484.7900390625,225.286865234375,24.22119140625,34100.341796875,3.5101318359375,516.162109375,3.425999713071713,3.7165717537746055
3873,-4.1729736328125,30.0,0.0131715087890625,4.0,102.027587890625,45.3302001953125,481.4208984375,273.223876953125,22.05322265625,34693.603515625,0.3460693359375,402.978515625,2.8358605189405597,3.1950397605153733
373,-4.2523193359375,30.0,0.0206622314453125,15.0,66.099853515625,55.1995849609375,333.4716796875,305.230712890625,17.43408203125,10216.064453125,0.7904052734375,413.916015625,6.1501825252505,6.941548852773261
3904,9.3096923828125,20.0,0.020869995117187498,3.0,57.181396484375,10.2838134765625,475.3173828125,246.490478515625,21.75537109375,23480.224609375,0.8123779296875,569.775390625,1.2519067671759032,1.2788618417554012
370,8.1561279296875,20.0,0.022161499023437503,9.0,147.921142578125,11.9354248046875,307.2021484375,241.729736328125,12.56591796875,32803.955078125,4.1253662109375,382.275390625,2.825711424359098,4.7753561288340105
3569,11.5069580078125,20.0,0.020044555664062498,16.0,91.998291015625,10.0958251953125,364.4775390625,206.610107421875,29.87060546875,14661.865234375,0.4071044921875,242.041015625,1.1094187657652663,3.9311817990487894
928,10.1641845703125,20.0,0.0197076416015625,19.0,71.304931640625,18.1256103515625,363.5498046875,226.898193359375,26.54052734375,36905.517578125,3.7860107421875,596.826171875,1.9623973700910318,11.328102855650705
2426,5.6414794921875,30.0,0.016456420898437497,23.0,78.287353515625,32.0233154296875,387.9150390625,230.084228515625,10.69580078125,31090.087890625,1.1712646484375,459.912109375,6.823208226065719,7.107274522458685
1234,9.0594482421875,20.0,0.0033111572265625,57.0,44.136962890625,16.8768310546875,459.3017578125,256.597900390625,25.79345703125,24827.880859375,2.7728271484375,278.857421875,0.27287160095644525,2.3876752244425035
1881,15.1080322265625,30.0,0.008353637695312499,48.0,70.955810546875,25.9002685546875,332.0068359375,287.506103515625,24.51904296875,37733.154296875,3.8360595703125,528.076171875,1.0805085699194388,8.598914547419339
600,2.7423095703125,30.0,0.0039176025390625,41.0,96.441650390625,32.8021240234375,340.9912109375,254.766845703125,18.90869140625,13797.607421875,2.5347900390625,205.615234375,0.8238709143280134,3.515404466193375
3433,9.6942138671875,20.0,0.0117957763671875,26.0,56.260986328125,16.5814208984375,448.2666015625,349.359130859375,16.55029296875,24278.564453125,4.0716552734375,202.490234375,1.0862064913206813,5.116426354077313
365,-0.1202392578125,30.0,0.0122056884765625,29.0,127.386474609375,7.8802490234375,353.7353515625,313.433837890625,17.46826171875,30577.392578125,1.6851806640625,206.787109375,0.5247237210173321,0.5018027949404251
3707,-2.0611572265625,20.0,0.024598510742187503,11.0,94.537353515625,41.7584228515625,409.9853515625,343.389892578125,23.04931640625,13819.580078125,3.5516357421875,216.455078125,3.838903957305795,16.384798170610086
3461,18.5870361328125,20.0,0.0060008544921875,75.0,137.764892578125,52.4468994140625,396.8994140625,282.012939453125,21.91162109375,39219.970703125,0.6719970703125,484.619140625,2.1180034367175304,26.796445750197364
841,4.7503662109375,30.0,0.0150975341796875,22.0,139.256591796875,28.9483642578125,478.5888671875,311.053466796875,21.40869140625,24989.013671875,2.9827880859375,582.958984375,2.0501275076808754,8.50343854795152
556,12.4102783203125,40.0,0.0114981689453125,12.0,79.207763671875,55.3204345703125,454.6630859375,239.056396484375,16.25244140625,11453.857421875,1.5899658203125,299.755859375,5.660570658890515,5.8317210402721305
262,15.1141357421875,20.0,0.021088989257812503,7.0,119.420166015625,47.9486083984375,443.3837890625,247.149658203125,21.95556640625,22073.974609375,0.3399658203125,424.169921875,6.299248032240176,6.799046341389392
676,9.2913818359375,40.0,0.0063770751953125,14.0,65.465087890625,49.6807861328125,466.9189453125,254.547119140625,11.27685546875,14127.197265625,3.4991455078125,317.529296875,3.673062003341977,4.387640467675431
781,8.7298583984375,20.0,0.0075394287109375,42.0,108.565673828125,23.6041259765625,338.9892578125,303.289794921875,21.12548828125,12010.498046875,1.4434814453125,568.603515625,0.9473281104948328,7.795761237239969
2293,-0.5535888671875,40.0,0.0229251708984375,13.0,76.954345703125,39.4622802734375,318.7744140625,329.364013671875,11.74560546875,17518.310546875,1.2628173828125,511.572265625,6.9689869739767705,6.926318998267275
2398,9.0838623046875,20.0,0.0060738525390625,63.0,35.377197265625,43.2891845703125,338.2080078125,250.958251953125,25.98876953125,38970.947265625,2.6507568359375,420.458984375,1.3083500927172365,6.696606170842334
2612,9.6820068359375,20.0,0.0034852294921875002,82.0,38.646240234375,37.8240966796875,420.9228515625,331.195068359375,25.74462890625,25128.173828125,3.2196044921875,576.513671875,0.4953309299419728,6.299356482611214
1474,15.9259033203125,20.0,0.0073204345703125,40.0,51.024169921875,12.7813720703125,495.6787109375,302.960205078125,11.91162109375,11893.310546875,0.7916259765625,473.291015625,0.8988101182280037,4.545457762280214
2922,15.0531005859375,30.0,0.0113970947265625,12.0,99.901123046875,32.3724365234375,428.5888671875,222.576904296875,20.30517578125,29368.896484375,4.7479248046875,404.833984375,2.8714274201357517,17.573033177663596
3357,7.1063232421875,20.0,0.021201293945312498,11.0,103.233642578125,25.0006103515625,393.2373046875,213.348388671875,22.31201171875,25245.361328125,4.4708251953125,483.349609375,3.569561509892939,6.812504430649187
1771,19.0203857421875,30.0,0.0139464111328125,19.0,130.814208984375,16.7291259765625,374.9755859375,250.848388671875,11.55029296875,35601.806640625,2.1368408203125,336.474609375,2.9800978873305435,11.577848590897895
3744,19.4720458984375,30.0,0.0061468505859375,73.0,144.049072265625,27.9547119140625,374.3896484375,206.939697265625,10.75927734375,34239.501953125,2.3382568359375,517.041015625,2.910508828395997,7.54468305380343
2518,14.6075439453125,20.0,0.024974731445312502,12.0,111.422119140625,8.0279541015625,472.9736328125,295.013427734375,15.59326171875,24146.728515625,0.8917236328125,584.228515625,1.464478247096654,6.750622912629144
2578,2.1197509765625,20.0,0.021656127929687498,23.0,135.924072265625,12.0025634765625,347.9736328125,232.244873046875,27.18994140625,39315.185546875,2.6849365234375,517.138671875,1.2598285993715708,5.611036023191952
2768,16.4569091796875,30.0,0.020269165039062502,5.0,131.195068359375,52.3126220703125,338.7939453125,334.820556640625,25.13916015625,29317.626953125,0.9588623046875,502.197265625,4.281607125100532,5.17458182712552
680,0.0750732421875,20.0,0.024503051757812498,12.0,146.905517578125,15.3460693359375,407.9833984375,289.373779296875,29.49951171875,27135.009765625,2.4542236328125,295.361328125,1.3085449687278305,1.3227217873459305
3791,8.5772705078125,20.0,0.0118912353515625,11.0,28.394775390625,29.6063232421875,375.1220703125,259.161376953125,10.45654296875,34935.302734375,0.1458740234375,554.736328125,4.194893881325809,4.377037058390792
2945,18.0926513671875,20.0,0.0050631103515625005,14.0,87.396240234375,7.5714111328125,422.8271484375,294.903564453125,28.11279296875,33426.513671875,0.9478759765625,369.189453125,0.17633310345166117,1.0093899345510156
1839,2.1502685546875,20.0,0.0073148193359375,29.0,137.415771484375,53.1854248046875,442.2119140625,253.009033203125,19.87548828125,25501.708984375,4.3072509765625,239.892578125,2.357429176044548,12.25122184339239
2319,18.6602783203125,20.0,0.024008911132812498,5.0,53.944091796875,58.8519287109375,486.6943359375,251.873779296875,13.70361328125,16339.111328125,4.7247314453125,412.646484375,14.096671712052165,13.991106820395006
40,0.7037353515625,30.0,0.0099652099609375,30.0,50.928955078125,38.9251708984375,495.9228515625,249.237060546875,13.27880859375,35711.669921875,1.6571044921875,359.716796875,3.537452017996587,3.5156517975005324
3242,5.2935791015625,30.0,0.0099315185546875,43.0,44.835205078125,44.0411376953125,408.5205078125,327.130126953125,26.83349609375,26373.291015625,3.4088134765625,208.154296875,1.5633988594073445,6.803061135848262
2323,8.6932373046875,30.0,0.024957885742187498,15.0,48.580322265625,49.8956298828125,496.0205078125,271.099853515625,11.43798828125,29193.115234375,2.3846435546875,492.138671875,12.97213784696638,12.922697266315202
1971,-0.5230712890625,40.0,0.0159959716796875,14.0,46.802978515625,27.5787353515625,395.1416015625,210.675048828125,23.88427734375,11702.880859375,1.3336181640625,220.263671875,2.611189433677531,3.4408824557672633
1285,-3.6175537109375,40.0,0.0045352783203125,18.0,147.762451171875,25.8465576171875,306.6650390625,332.366943359375,15.44189453125,15906.982421875,3.3172607421875,594.775390625,0.6524672484462604,5.914695384539441
31,-0.0469970703125,30.0,0.0048160400390625,36.0,99.425048828125,29.1229248046875,313.0615234375,289.520263671875,16.49658203125,39512.939453125,1.1956787109375,426.806640625,0.8799171226829688,9.916393078358004
1815,7.4847412109375,20.0,0.0228914794921875,8.0,112.215576171875,40.2410888671875,334.6435546875,238.763427734375,19.15771484375,26739.501953125,3.2501220703125,337.939453125,6.461899368080746,6.804788313986849
1128,19.9725341796875,30.0,0.0143675537109375,7.0,91.649169921875,45.9747314453125,372.5830078125,231.292724609375,16.88720703125,13914.794921875,4.5904541015625,520.263671875,6.258851179407235,6.925579528258139
259,10.6829833984375,30.0,0.020432006835937502,5.0,73.082275390625,36.4544677734375,359.6435546875,333.502197265625,28.54736328125,23494.873046875,2.0806884765625,313.134765625,2.5119799354671213,2.910105062065186
3949,11.1895751953125,30.0,0.0199490966796875,18.0,30.203857421875,18.6358642578125,416.5771484375,238.250732421875,26.09619140625,23648.681640625,0.1434326171875,555.126953125,2.023365954210543,3.486390948661322
3,1.3568115234375,20.0,0.0133624267578125,13.0,42.962646484375,39.0728759765625,499.2431640625,334.197998046875,28.93798828125,18924.560546875,4.0264892578125,310.986328125,1.6327611027114886,1.7160823995658152
3411,8.6138916015625,40.0,0.0107064208984375,13.0,62.227783203125,29.9017333984375,361.6943359375,249.932861328125,29.58740234375,22652.587890625,0.5938720703125,391.259765625,1.456099961019794,6.846949620325978
2425,15.2484130859375,20.0,0.0096788330078125,19.0,88.824462890625,5.1275634765625,352.8564453125,232.611083984375,23.02001953125,29442.138671875,3.0035400390625,580.615234375,0.32409553272559793,2.495769107219328
3552,10.8599853515625,20.0,0.0047037353515625,21.0,84.635009765625,25.6988525390625,333.5205078125,243.597412109375,24.74365234375,20308.837890625,3.3880615234375,511.279296875,0.6639184083356824,3.54305644923867
1780,2.7667236328125,40.0,0.022818481445312497,6.0,67.877197265625,18.6492919921875,406.8603515625,242.681884765625,13.24462890625,31368.408203125,0.4193115234375,260.986328125,4.105568383609381,4.1513791442908055
2147,12.6727294921875,20.0,0.013266967773437499,36.0,31.187744140625,50.7818603515625,426.9287109375,340.423583984375,11.78466796875,16690.673828125,2.6593017578125,217.041015625,5.484704408934393,11.356536424123014
1242,9.8529052734375,40.0,0.018163452148437502,20.0,52.547607421875,35.3802490234375,377.2216796875,208.807373046875,13.75244140625,16199.951171875,0.3741455078125,539.599609375,7.695754222992013,7.988765106142131
1972,13.7042236328125,20.0,0.023099243164062498,11.0,24.268798828125,20.1666259765625,359.7900390625,330.279541015625,14.34326171875,18712.158203125,2.0941162109375,361.474609375,3.2944402420104977,3.850360608220256
2700,-4.2462158203125,20.0,0.0137274169921875,10.0,42.010498046875,11.4923095703125,388.5986328125,335.443115234375,17.04833984375,29852.294921875,4.0240478515625,445.361328125,0.7971114475279129,3.9762823461642545
2316,-0.8770751953125,40.0,0.0120484619140625,5.0,112.152099609375,51.3861083984375,396.8505859375,235.064697265625,21.22314453125,35447.998046875,4.1973876953125,595.166015625,3.679820239615354,4.124412283811413
2681,9.4866943359375,40.0,0.0077528076171875,10.0,133.861083984375,41.2213134765625,351.9287109375,349.395751953125,26.44775390625,21370.849609375,0.2899169921875,235.205078125,1.158994735331629,3.139085864371737
1605,-3.8494873046875,30.0,0.0026822509765625,173.0,147.984619140625,56.8377685546875,383.6669921875,247.698974609375,16.81396484375,31866.455078125,2.3590087890625,427.197265625,57.671982873192306,13.256394900727415
3440,8.9739990234375,40.0,0.0075787353515625,28.0,45.120849609375,7.4102783203125,323.0224609375,335.882568359375,13.33251953125,28409.423828125,2.1966552734375,357.373046875,0.42239406431191817,1.0089437903766774
711,17.8302001953125,30.0,0.0135533447265625,19.0,141.446533203125,11.4251708984375,456.7626953125,336.175537109375,20.93017578125,26175.537109375,3.0645751953125,332.958984375,0.7719092145207878,5.408418321865815
3520,2.7911376953125,20.0,0.023228393554687497,10.0,124.117431640625,28.1427001953125,493.2861328125,345.184326171875,11.16455078125,38787.841796875,0.3106689453125,295.458984375,5.181806193877481,5.336485617718177
362,8.8824462890625,30.0,0.0233013916015625,5.0,54.166259765625,6.9805908203125,469.7998046875,329.180908203125,26.73583984375,18565.673828125,3.3746337890625,258.837890625,0.4592208081957432,0.6042010441182182
2706,14.5892333984375,30.0,0.0109254150390625,34.0,111.041259765625,57.2540283203125,470.6787109375,276.226806640625,18.32275390625,28929.443359375,0.8978271484375,209.326171875,4.196243443161441,22.49192928888835
2510,9.1632080078125,40.0,0.0105885009765625,47.0,106.629638671875,18.9178466796875,421.1181640625,274.908447265625,13.50830078125,32613.525390625,2.3565673828125,360.302734375,1.8085088779978138,8.055616259263015
606,9.9139404296875,20.0,0.0110770263671875,15.0,45.184326171875,51.9232177734375,378.6376953125,206.793212890625,14.99755859375,21407.470703125,0.3765869140625,360.791015625,6.068698225561678,6.576116235000484
198,11.8426513671875,20.0,0.0045745849609375,104.0,95.045166015625,21.9256591796875,311.6455078125,347.747802734375,25.00732421875,22799.072265625,3.4490966796875,328.759765625,0.3819285490383739,4.535078878342133
562,18.3856201171875,30.0,0.0164395751953125,12.0,47.215576171875,37.9986572265625,421.8017578125,334.710693359375,24.69970703125,17950.439453125,0.7464599609375,243.408203125,2.652031287869984,5.514842242932329
1462,19.8077392578125,20.0,0.0174559326171875,21.0,41.153564453125,54.2730712890625,322.3876953125,267.950439453125,14.24072265625,16763.916015625,4.9676513671875,247.021484375,8.815911601554733,12.840500464032623
498,1.1309814453125,30.0,0.015310913085937499,15.0,132.813720703125,23.7115478515625,452.8076171875,256.524658203125,23.44970703125,10538.330078125,3.7615966796875,358.935546875,1.8300794584344415,1.8687979881811638
305,-4.5513916015625,40.0,0.0166136474609375,26.0,131.925048828125,47.9351806640625,417.9443359375,263.116455078125,20.02685546875,38890.380859375,0.2117919921875,330.810546875,4.3010750430644284,18.885165929580783
3340,0.2886962890625,40.0,0.0236270751953125,9.0,74.986572265625,51.6143798828125,487.3779296875,312.078857421875,29.14306640625,21114.501953125,4.0399169921875,304.443359375,4.032358640693623,4.203243696574821
4026,1.4727783203125,30.0,0.0134466552734375,34.0,64.893798828125,18.6895751953125,379.5654296875,265.936279296875,16.95556640625,20045.166015625,2.4432373046875,240.673828125,1.6959930653303104,1.7215836747061646
1805,0.8197021484375,30.0,0.0145023193359375,29.0,65.623779296875,17.5079345703125,323.5595703125,226.348876953125,26.35009765625,15753.173828125,3.8311767578125,329.248046875,1.2890698194083228,1.2872805817698354
2638,5.0982666015625,20.0,0.0132613525390625,13.0,112.659912109375,19.1864013671875,315.8447265625,226.531982421875,18.04931640625,28402.099609375,1.6375732421875,266.650390625,1.965525512697297,12.09370868380202
740,9.3890380859375,40.0,0.005051879882812501,65.0,113.802490234375,58.5833740234375,438.0615234375,206.353759765625,22.28271484375,37410.888671875,0.5645751953125,399.462890625,2.1671984194165383,12.993226293193826
1341,7.7410888671875,20.0,0.0146820068359375,22.0,103.836669921875,9.3304443359375,496.2158203125,281.536865234375,17.28759765625,11907.958984375,3.6798095703125,409.423828125,0.89573793136008,2.523300494861009
2294,17.6898193359375,20.0,0.0025924072265625002,99.0,133.734130859375,24.8663330078125,394.7509765625,344.305419921875,12.54150390625,17152.099609375,4.5880126953125,265.185546875,0.5151276000480987,12.67004949907831
1311,5.3912353515625,20.0,0.0180511474609375,11.0,106.121826171875,47.2235107421875,451.8798828125,230.706787109375,15.46630859375,37154.541015625,2.2979736328125,219.287109375,7.484201376470559,7.568552299883763
2120,7.5762939453125,40.0,0.018938354492187497,9.0,116.976318359375,46.8206787109375,457.7880859375,253.082275390625,24.09423828125,33829.345703125,0.0054931640625,557.861328125,4.7534310656635395,4.9873937105789565
1735,16.1334228515625,20.0,0.0179613037109375,12.0,86.063232421875,14.6478271484375,320.7275390625,255.865478515625,29.59228515625,34913.330078125,1.2652587890625,491.943359375,1.205713521244713,7.232939184308692
2372,-2.6898193359375,40.0,0.0080897216796875,21.0,74.320068359375,45.7733154296875,376.5869140625,278.570556640625,25.54443359375,13468.017578125,2.4493408203125,497.314453125,1.5109624351758097,7.492092300061804
507,18.7457275390625,30.0,0.0025418701171875,169.0,111.136474609375,36.8304443359375,409.6923828125,345.550537109375,10.09033203125,35462.646484375,3.3526611328125,278.271484375,0.9460053627654286,11.107949924541893
515,14.0582275390625,20.0,0.008095336914062501,24.0,37.186279296875,49.7479248046875,487.9150390625,340.936279296875,22.71728515625,39205.322265625,3.9007568359375,405.517578125,1.7063654256178826,14.594469512658574
2350,9.7674560546875,30.0,0.0098978271484375,24.0,53.087158203125,5.5438232421875,350.3173828125,234.002685546875,21.02783203125,36026.611328125,4.4366455078125,273.291015625,0.36875200271875663,0.9329610593371112
1006,-1.5606689453125,40.0,0.019634643554687498,25.0,38.138427734375,22.1942138671875,419.6533203125,240.081787109375,20.96923828125,33521.728515625,0.2935791015625,487.841796875,2.5454265630005106,11.710938990979109
3578,13.1610107421875,20.0,0.024132446289062498,15.0,70.574951171875,27.6324462890625,340.7958984375,278.021240234375,18.71337890625,20799.560546875,4.9725341796875,408.056640625,4.31214235253604,12.444448208534311
145,-3.6785888671875,40.0,0.0173436279296875,18.0,143.160400390625,55.3472900390625,332.6904296875,245.062255859375,18.55712890625,37572.021484375,2.8533935546875,529.931640625,6.047181679570385,7.712917146629569
334,1.6558837890625,20.0,0.0036593017578125,27.0,139.510498046875,46.2835693359375,440.5029296875,243.487548828125,23.07861328125,37132.568359375,4.9456787109375,317.724609375,0.9151528505397799,5.609143064296361
844,-0.6634521484375,20.0,0.0056246337890625,26.0,52.833251953125,42.7117919921875,357.9345703125,324.859619140625,27.53173828125,19986.572265625,1.0467529296875,472.314453125,0.8006228262064756,8.957458643418063
3804,0.8319091796875,20.0,0.0155299072265625,15.0,146.175537109375,15.6414794921875,360.9130859375,346.356201171875,24.07470703125,31888.427734375,2.5396728515625,271.728515625,0.8668254070173884,3.168687269678609
2751,3.2794189453125,30.0,0.018775512695312503,23.0,56.483154296875,25.0946044921875,321.6064453125,254.913330078125,10.63232421875,32672.119140625,4.5574951171875,258.056640625,5.4085473369525765,5.7266322962797185
2855,-4.5574951171875,30.0,0.0098641357421875,21.0,100.821533203125,53.7628173828125,433.7158203125,319.586181640625,27.16552734375,21209.716796875,2.9486083984375,437.158203125,1.763152706992871,9.932254559645123
2614,4.6221923828125,20.0,0.0080504150390625,44.0,49.691162109375,56.2603759765625,493.6767578125,211.151123046875,16.26220703125,17723.388671875,3.6505126953125,432.666015625,4.107989502699915,7.7610655715403265
36,4.0545654296875,40.0,0.0088477783203125,28.0,106.502685546875,37.3541259765625,337.7685546875,297.210693359375,17.54638671875,16778.564453125,0.7733154296875,292.822265625,1.996106510213036,12.821484877660417
1723,2.4798583984375,20.0,0.0121046142578125,30.0,121.832275390625,22.6239013671875,340.4541015625,291.497802734375,24.66552734375,29105.224609375,0.1580810546875,593.603515625,1.1672815393274847,3.4996521616994585
1191,1.0577392578125,20.0,0.008774780273437501,14.0,137.637939453125,48.0426025390625,361.2060546875,217.816162109375,20.39794921875,17012.939453125,0.1934814453125,436.962890625,2.8682459442017776,2.963457512493703
771,18.9654541015625,30.0,0.009448608398437499,24.0,25.157470703125,8.9141845703125,300.7080078125,332.659912109375,20.25634765625,22864.990234375,0.1544189453125,213.330078125,0.4765176770843687,5.251773727439759
969,15.5963134765625,30.0,0.0128009033203125,19.0,52.674560546875,57.7777099609375,417.9931640625,235.760498046875,19.94873046875,11036.376953125,0.5267333984375,233.154296875,5.481378906490586,10.45638193206566
1515,6.5447998046875,30.0,0.004731811523437501,47.0,101.329345703125,50.1910400390625,300.6591796875,288.055419921875,25.04638671875,25113.525390625,1.6119384765625,377.783203125,1.0550042175573593,5.061073191784344
3828,3.0902099609375,20.0,0.008005493164062499,60.0,127.957763671875,46.4581298828125,496.4599609375,205.181884765625,25.72021484375,33961.181640625,4.3572998046875,566.845703125,2.1685094698560556,17.915618666421274
1739,18.2879638671875,20.0,0.0147381591796875,26.0,116.849365234375,37.9180908203125,436.1083984375,265.093994140625,22.83935546875,22154.541015625,4.6539306640625,243.701171875,3.194680538517139,23.471960289577126
2799,-0.3460693359375,30.0,0.014609008789062499,30.0,43.248291015625,34.4805908203125,329.3701171875,226.202392578125,17.54150390625,34422.607421875,1.9622802734375,431.005859375,3.792075516939608,16.374838851422048
2896,14.9554443359375,40.0,0.0085445556640625,20.0,111.676025390625,18.7567138671875,374.0966796875,338.482666015625,11.34033203125,21458.740234375,1.5789794921875,343.017578125,1.4903128117086002,8.11982229175447
3051,15.4071044921875,40.0,0.0060401611328125,13.0,147.730712890625,12.7142333984375,348.1689453125,282.342529296875,10.93017578125,19891.357421875,1.2139892578125,439.990234375,0.9181825117715574,3.9490727289602114
980,2.1868896484375,40.0,0.0040635986328125,17.0,125.196533203125,27.0550537109375,342.9931640625,266.485595703125,10.82763671875,29478.759765625,2.7838134765625,532.763671875,1.1756000789112862,6.1013889255145255
2291,5.8734130859375,20.0,0.0156983642578125,25.0,30.267333984375,19.4415283203125,389.7705078125,303.399658203125,21.69189453125,23121.337890625,0.8538818359375,429.931640625,1.4574441663563338,3.529983485241556
3794,15.5291748046875,20.0,0.0241717529296875,3.0,27.156982421875,8.4576416015625,474.6826171875,284.503173828125,20.47607421875,33917.236328125,1.5936279296875,237.939453125,0.6210550914548985,1.2248190222016015
544,-3.7640380859375,20.0,0.0199154052734375,14.0,79.049072265625,18.5284423828125,435.0830078125,329.547119140625,27.20458984375,15108.642578125,3.1134033203125,260.205078125,1.1994926099444179,7.307582008196728
1183,15.8221435546875,20.0,0.0065286865234375,30.0,142.113037109375,5.1141357421875,356.9091796875,202.362060546875,16.38916015625,27420.654296875,2.7862548828125,564.501953125,0.36020038428291257,5.149556275445238
195,2.7301025390625,30.0,0.0053214111328125,13.0,64.925537109375,58.5968017578125,426.6845703125,328.887939453125,20.50048828125,13416.748046875,4.5977783203125,527.001953125,1.4137274965627944,6.238085745698334
3428,4.9395751953125,30.0,0.0067083740234375,31.0,108.153076171875,55.8172607421875,331.4697265625,334.307861328125,14.42138671875,10501.708984375,4.4927978515625,261.083984375,2.434291963108487,10.20497319992998
1325,13.1793212890625,30.0,0.0059896240234375,29.0,129.322509765625,59.0399169921875,435.4736328125,244.769287109375,21.51611328125,39337.158203125,4.3426513671875,553.076171875,2.274316668010118,18.717062285451732
372,18.4100341796875,30.0,0.0194886474609375,3.0,108.692626953125,26.2091064453125,377.7587890625,253.485107421875,14.09912109375,26241.455078125,4.9810791015625,355.419921875,5.039058978377654,5.123016841295994
2650,2.7484130859375,40.0,0.0244862060546875,12.0,91.490478515625,35.5413818359375,355.2001953125,347.271728515625,12.44873046875,34451.904296875,1.8914794921875,208.251953125,6.223335687316409,6.514089233284309
3983,17.7386474609375,30.0,0.0119698486328125,34.0,61.275634765625,6.4569091796875,430.1025390625,237.994384765625,21.63818359375,38106.689453125,2.6165771484375,359.326171875,0.5480511847210622,1.9057464487730047
854,-1.9818115234375,30.0,0.024963500976562497,17.0,38.519287109375,28.3172607421875,430.6396484375,263.775634765625,17.62451171875,16507.568359375,3.3233642578125,516.845703125,4.473733404390015,5.19540604749101
662,8.3697509765625,20.0,0.010655883789062499,39.0,122.022705078125,9.8944091796875,465.4541015625,312.591552734375,12.17529296875,22535.400390625,0.1812744140625,582.470703125,0.8844213442840143,3.397315014023655
401,4.1094970703125,30.0,0.0162318115234375,17.0,103.043212890625,21.6436767578125,448.0224609375,244.586181640625,19.05029296875,17159.423828125,2.4359130859375,412.841796875,2.3578304976842253,8.541142246794337
1536,0.5511474609375,40.0,0.0132332763671875,29.0,103.995361328125,17.7496337890625,373.2666015625,290.399169921875,17.29736328125,18778.076171875,2.5494384765625,241.259765625,1.4118439695694902,1.4179177687465154
2275,15.1934814453125,20.0,0.0105435791015625,20.0,53.594970703125,57.8448486328125,454.1748046875,292.266845703125,19.47509765625,10552.978515625,2.4444580078125,426.025390625,3.5779313473252445,13.009991619279779
3851,12.9351806640625,30.0,0.0140867919921875,6.0,99.774169921875,15.4132080078125,420.7763671875,313.763427734375,11.02783203125,21978.759765625,2.2589111328125,254.931640625,2.1108914856112286,2.44101977939859
