,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
3102,13.6492919921875,30.0,0.0136881103515625,11.0,54.832763671875,15.9771728515625,419.3603515625,231.072998046875,22.50732421875,35667.724609375,0.4412841796875,301.513671875,1.460911344912906,3.2135621418713547
3936,13.0206298828125,30.0,0.0136600341796875,36.0,93.807373046875,33.3258056640625,391.8212890625,217.340087890625,14.80224609375,38765.869140625,1.6180419921875,481.396484375,4.897933141666727,9.278708720090457
113,-1.3104248046875,40.0,0.024138061523437497,4.0,131.766357421875,8.4173583984375,307.0068359375,250.152587890625,20.22216796875,11263.427734375,2.4639892578125,485.791015625,1.1516835612202891,1.3317293605871594
585,7.2100830078125,30.0,0.018820434570312503,18.0,79.937744140625,30.9893798828125,397.1923828125,207.415771484375,23.26904296875,14398.193359375,0.2557373046875,435.888671875,3.9324744391664583,4.786255219587976
2568,-0.4376220703125,40.0,0.0089095458984375,41.0,120.308837890625,52.8497314453125,398.9990234375,315.704345703125,10.01220703125,26336.669921875,4.1851806640625,580.419921875,4.446742699593276,5.068609541385133
190,11.7816162109375,40.0,0.008651245117187501,33.0,43.819580078125,55.6829833984375,453.6376953125,225.909423828125,26.91162109375,21451.416015625,2.3602294921875,217.919921875,2.7287708051852015,14.81269565148073
1153,18.0438232421875,30.0,0.0142327880859375,8.0,53.626708984375,14.8358154296875,473.5595703125,227.923583984375,26.55517578125,24351.806640625,0.8758544921875,219.091796875,1.240341129068615,1.365022995104147
2011,6.0687255859375,20.0,0.023071166992187503,13.0,68.099365234375,59.3218994140625,425.3173828125,277.142333984375,25.19775390625,23597.412109375,3.5931396484375,373.779296875,6.144802734340135,8.066497979018067
1086,-4.9908447265625,30.0,0.0105379638671875,17.0,79.779052734375,12.6470947265625,461.7919921875,348.150634765625,26.85791015625,39967.041015625,3.9984130859375,236.962890625,0.39893247319309,4.824623847588336
1850,11.2811279296875,20.0,0.0190843505859375,4.0,39.027099609375,16.6082763671875,382.2509765625,343.719482421875,14.22607421875,18316.650390625,2.1563720703125,574.462890625,2.118355058593393,2.203353519135142
1482,-4.1058349609375,20.0,0.019011352539062498,24.0,40.169677734375,14.6343994140625,473.2177734375,249.273681640625,14.08935546875,18917.236328125,2.9266357421875,454.248046875,2.2976844720283136,6.8466442169460295
3299,12.2027587890625,30.0,0.0155916748046875,16.0,57.149658203125,53.1988525390625,403.2958984375,242.315673828125,25.58837890625,17686.767578125,0.1568603515625,407.470703125,4.515733954971846,11.044990956779605
2489,10.2008056640625,20.0,0.0066297607421875,16.0,75.780029296875,22.1270751953125,417.6025390625,326.800537109375,26.98486328125,17108.154296875,2.6776123046875,503.466796875,0.5359752499999472,2.7391006860503637
3249,12.2332763671875,40.0,0.020639770507812502,6.0,26.141357421875,39.5294189453125,342.6513671875,200.164794921875,12.39013671875,20770.263671875,0.3192138671875,597.607421875,11.776662053651465,11.770468037759372
409,14.4244384765625,20.0,0.0124359130859375,25.0,104.058837890625,59.3353271484375,329.6142578125,217.083740234375,19.94384765625,15592.041015625,4.9334716796875,331.787109375,5.8184647310474125,10.94866599903871
2118,12.3797607421875,20.0,0.0083480224609375,39.0,112.977294921875,24.6246337890625,405.7373046875,230.596923828125,15.71044921875,17371.826171875,1.4996337890625,578.759765625,2.019524791982308,14.142685961685872
1917,12.0623779296875,20.0,0.0225489501953125,9.0,126.529541015625,52.9705810546875,430.0048828125,319.842529296875,19.99267578125,33748.779296875,3.3319091796875,440.380859375,6.088488088055843,6.968792740370197
2888,5.0372314453125,20.0,0.0185509033203125,8.0,111.168212890625,15.6683349609375,470.8740234375,326.251220703125,11.05224609375,13907.470703125,2.8155517578125,421.337890625,2.499254894218806,2.7286693480898445
3483,-3.1903076171875,30.0,0.0038670654296875002,21.0,147.191162109375,50.4998779296875,326.6357421875,344.854736328125,21.72607421875,26204.833984375,4.8028564453125,544.189453125,0.757365625982765,7.498821167165744
1712,19.2462158203125,30.0,0.0146763916015625,13.0,42.073974609375,21.9793701171875,438.8916015625,349.908447265625,13.73291015625,13211.669921875,0.1190185546875,254.345703125,2.374098478233659,4.747495369854044
926,10.0665283203125,20.0,0.0151199951171875,25.0,90.697021484375,53.2391357421875,307.6904296875,233.233642578125,22.68310546875,18858.642578125,3.7725830078125,588.818359375,5.001734089024795,17.277288615088384
2450,-1.2921142578125,20.0,0.0232564697265625,19.0,37.218017578125,24.2620849609375,350.2685546875,258.905029296875,14.22119140625,35609.130859375,3.7249755859375,272.998046875,4.5438917027095655,5.602884286467921
130,9.0350341796875,40.0,0.0095384521484375,25.0,133.353271484375,54.1656494140625,414.3798828125,298.345947265625,22.07275390625,16412.353515625,1.5679931640625,280.419921875,2.5917344030898235,16.546811322697483
1213,4.1339111328125,30.0,0.017703002929687503,8.0,43.946533203125,45.9075927734375,310.6201171875,253.411865234375,16.35986328125,35887.451171875,3.5601806640625,319.873046875,6.1420513851416985,6.111689015709833
3273,11.0797119140625,20.0,0.0087242431640625,9.0,24.681396484375,55.2667236328125,346.9970703125,241.070556640625,24.56298828125,34700.927734375,2.5225830078125,369.580078125,2.682427785723144,3.415028494543403
1870,-2.7325439453125,20.0,0.016619262695312498,4.0,28.807373046875,28.5321044921875,449.3896484375,289.044189453125,11.88720703125,35396.728515625,0.6048583984375,348.486328125,4.050664788027583,4.0892708362098125
324,-3.5809326171875,30.0,0.0227174072265625,16.0,117.357177734375,29.1094970703125,307.9345703125,227.886962890625,10.69091796875,20455.322265625,3.2696533203125,476.806640625,7.798761875532162,8.498907709009615
793,5.2081298828125,20.0,0.018236450195312497,18.0,39.058837890625,53.8702392578125,384.5458984375,256.085205078125,19.77783203125,12266.845703125,2.5970458984375,269.482421875,6.054731862138382,6.299162094775254
4071,15.4315185546875,20.0,0.013205200195312499,36.0,108.819580078125,49.3988037109375,355.5419921875,203.607177734375,29.68994140625,13570.556640625,4.8077392578125,324.365234375,3.8184251430659897,21.304430591272432
1861,7.8753662109375,30.0,0.0150750732421875,12.0,71.241455078125,49.6002197265625,447.7294921875,204.522705078125,16.23779296875,23817.138671875,4.6514892578125,435.009765625,7.321462160736217,7.309440498821027
3348,-3.4588623046875,30.0,0.0114251708984375,28.0,29.029541015625,15.0372314453125,463.4033203125,217.779541015625,29.89013671875,18345.947265625,3.0731201171875,413.818359375,0.7609400047770554,5.834773869480784
4035,-1.4630126953125,30.0,0.019887329101562497,5.0,93.299560546875,56.8646240234375,366.8701171875,229.205322265625,12.46826171875,33228.759765625,3.4796142578125,575.537109375,11.704731183445665,11.687634238717083
240,-1.2554931640625,20.0,0.0070059814453125,58.0,34.774169921875,8.9276123046875,311.2060546875,348.333740234375,20.67138671875,19224.853515625,1.1468505859375,354.248046875,0.25743046947128595,3.757785097870472
92,7.4359130859375,20.0,0.0238404541015625,16.0,49.246826171875,9.3707275390625,400.0244140625,327.423095703125,19.49951171875,17906.494140625,3.0987548828125,370.654296875,1.1121898729701298,1.9497974167499224
3902,-2.6348876953125,30.0,0.0039007568359375,97.0,28.077392578125,23.8189697265625,391.5283203125,223.748779296875,27.30712890625,37235.107421875,2.9388427734375,222.998046875,0.4432974009017446,4.491216427255675
126,15.4864501953125,20.0,0.0199434814453125,7.0,93.045654296875,34.4671630859375,305.2001953125,288.824462890625,22.00927734375,32818.603515625,4.8736572265625,575.146484375,3.71113395709485,5.268900439892535
1816,12.2943115234375,30.0,0.0188372802734375,18.0,133.797607421875,37.4884033203125,419.2626953125,210.711669921875,23.00048828125,24044.189453125,4.3084716796875,582.373046875,4.987918170749533,15.398522514256607
2978,7.2650146484375,30.0,0.0176019287109375,21.0,30.521240234375,6.9000244140625,396.5087890625,250.482177734375,22.63427734375,39688.720703125,2.3626708984375,259.912109375,0.6801968854563516,0.692656376946925
3419,18.1353759765625,20.0,0.0247501220703125,20.0,86.729736328125,18.8104248046875,448.5595703125,293.951416015625,14.18701171875,32591.552734375,3.6932373046875,352.001953125,3.853842813709818,15.747541831667544
3409,4.1033935546875,30.0,0.0078707275390625,46.0,21.666259765625,55.7904052734375,423.4130859375,246.527099609375,21.86279296875,23026.123046875,3.2867431640625,535.009765625,2.538721051852655,7.982279656892771
2217,-1.6644287109375,40.0,0.0042994384765625004,70.0,105.740966796875,53.4002685546875,374.9267578125,247.039794921875,18.25927734375,37213.134765625,0.8966064453125,226.806640625,1.4931419649430178,8.27617322012253
2900,15.1446533203125,30.0,0.0028956298828125,39.0,108.089599609375,26.2493896484375,471.8994140625,203.753662109375,24.70947265625,34268.798828125,4.2803955078125,406.201171875,0.5340851067724521,4.7176074196615225
1891,14.7784423828125,30.0,0.0091341552734375,26.0,85.333251953125,59.4561767578125,424.8779296875,217.926025390625,11.56494140625,10611.572265625,4.3829345703125,412.060546875,7.472883396373558,7.86206017640223
3590,10.3045654296875,40.0,0.0123966064453125,36.0,23.316650390625,17.4810791015625,411.4990234375,306.365966796875,21.51123046875,32364.501953125,0.9381103515625,371.240234375,1.1122153755785333,3.338703437987478
2099,0.8929443359375,40.0,0.0021207275390625,135.0,99.837646484375,14.7149658203125,439.9658203125,241.949462890625,26.20361328125,18082.275390625,2.0416259765625,325.927734375,0.14972409797787273,0.15795974970738563
3697,13.8446044921875,20.0,0.0122786865234375,28.0,137.320556640625,46.3909912109375,401.0986328125,346.502685546875,18.35205078125,13409.423828125,0.9307861328125,581.396484375,2.953455724666862,13.619992510236045
465,12.8741455078125,40.0,0.0190899658203125,24.0,55.340576171875,43.7322998046875,451.4892578125,332.293701171875,13.14697265625,21158.447265625,0.5902099609375,238.037109375,6.5247763882495535,7.579311118585341
1523,19.7467041015625,40.0,0.0068487548828125,68.0,27.569580078125,36.4813232421875,335.3759765625,262.237548828125,26.51611328125,33792.724609375,1.7108154296875,321.826171875,1.3984279994456035,29.845749332839553
1758,-1.5972900390625,20.0,0.0196514892578125,3.0,46.168212890625,11.3848876953125,334.5947265625,206.207275390625,19.95361328125,38026.123046875,4.9664306640625,273.486328125,1.085362792953112,1.5229202788556027
2586,-1.1822509765625,20.0,0.0053045654296875,74.0,52.928466796875,8.1085205078125,417.7978515625,254.473876953125,18.35693359375,37945.556640625,4.2572021484375,421.630859375,0.27349252445466044,7.190298445089331
1582,-0.5108642578125,30.0,0.020505004882812497,20.0,100.980224609375,13.1036376953125,317.5048828125,217.413330078125,22.80029296875,26732.177734375,3.3575439453125,428.076171875,1.6142004120758071,11.048316115800317
1733,7.8509521484375,20.0,0.021577514648437497,11.0,94.632568359375,15.8697509765625,365.7470703125,219.830322265625,12.64404296875,24139.404296875,1.7205810546875,232.568359375,3.9925285441894247,4.362674276960514
1203,5.7391357421875,40.0,0.0151087646484375,24.0,101.488037109375,8.8470458984375,424.1943359375,279.010009765625,29.18701171875,34342.041015625,3.5113525390625,558.251953125,0.5280726229262949,2.8740578374753243
55,8.2415771484375,40.0,0.0155804443359375,9.0,57.562255859375,7.0343017578125,425.8544921875,302.667236328125,27.29736328125,21033.935546875,1.2298583984375,596.044921875,0.4306117182780035,0.501779769322606
3502,18.2513427734375,40.0,0.017955688476562502,7.0,95.235595703125,57.7105712890625,463.2080078125,234.112548828125,28.03466796875,18880.615234375,4.8260498046875,313.525390625,5.832279509645468,6.116898340772503
3636,-1.0418701171875,30.0,0.0077640380859375,52.0,137.130126953125,18.6627197265625,340.8447265625,268.865966796875,23.81591796875,18367.919921875,0.4217529296875,309.423828125,0.6716871768903052,10.036348114936166
3760,15.3033447265625,20.0,0.0167315673828125,26.0,63.909912109375,26.0882568359375,353.4423828125,263.372802734375,11.49169921875,26820.068359375,2.1502685546875,426.708984375,4.958035965751395,10.763165335311117
2730,-0.3582763671875,30.0,0.020875610351562497,9.0,100.218505859375,6.1480712890625,495.7275390625,208.551025390625,29.78759765625,14603.271484375,3.5662841796875,524.755859375,0.6183387763088293,0.6610777173148962
1683,18.7884521484375,40.0,0.016989868164062498,15.0,130.877685546875,38.9520263671875,311.2548828125,215.216064453125,12.03857421875,30423.583984375,1.8658447265625,444.189453125,10.10857951978178,10.333974464820233
1749,0.8746337890625,30.0,0.0030640869140625,107.0,93.934326171875,9.2767333984375,372.1923828125,300.543212890625,15.19287109375,29713.134765625,0.7403564453125,487.646484375,0.188184199820432,0.18780565116760864
2413,2.6629638671875,40.0,0.0160633544921875,9.0,132.083740234375,50.2178955078125,326.8310546875,347.528076171875,19.86572265625,17994.384765625,3.2781982421875,277.783203125,3.607174789759058,10.190352311627501
817,5.0494384765625,40.0,0.0046475830078125,87.0,91.173095703125,14.8895263671875,347.3388671875,310.577392578125,20.07080078125,36824.951171875,3.5272216796875,518.115234375,0.3545917564177804,2.796330949913415
1117,-4.1424560546875,30.0,0.0066241455078125,40.0,125.767822265625,30.0494384765625,342.8466796875,308.819580078125,27.70751953125,33580.322265625,2.5701904296875,570.458984375,0.668899727847741,10.151559847182739
2088,-1.2066650390625,20.0,0.0109197998046875,37.0,128.782958984375,59.2950439453125,483.2275390625,294.940185546875,17.64404296875,20499.267578125,1.3116455078125,437.451171875,3.70546793179366,13.643884623936675
655,7.6617431640625,40.0,0.0022330322265625,96.0,42.264404296875,26.1016845703125,402.2216796875,340.899658203125,26.74072265625,18638.916015625,0.4522705078125,502.099609375,0.21187797843971387,2.3467277636259785
2159,-3.8006591796875,20.0,0.0210159912109375,5.0,33.790283203125,15.8966064453125,324.9755859375,245.208740234375,22.20458984375,24322.509765625,3.9202880859375,454.541015625,1.7509248762300165,1.822953483510097
128,19.0875244140625,20.0,0.018651977539062503,6.0,119.356689453125,37.2601318359375,448.1689453125,325.518798828125,14.78759765625,38070.068359375,0.6463623046875,469.189453125,4.946179967302462,5.52937034210467
3251,0.4412841796875,30.0,0.0060570068359375,71.0,86.697998046875,31.5264892578125,404.7607421875,264.727783203125,24.78759765625,27113.037109375,1.5045166015625,312.353515625,0.8763055725413207,0.8715086682433842
1063,5.5682373046875,20.0,0.024890502929687502,12.0,147.032470703125,29.4183349609375,349.4873046875,217.962646484375,25.30517578125,22608.642578125,2.9620361328125,590.673828125,4.198185021675092,6.238305598104302
3686,-3.4466552734375,30.0,0.0214315185546875,22.0,53.912353515625,11.6400146484375,300.1220703125,258.282470703125,22.81982421875,29354.248046875,2.1759033203125,265.380859375,1.2173135407607534,7.788956889955526
2636,6.2884521484375,20.0,0.017444702148437498,23.0,102.122802734375,28.3575439453125,462.1826171875,304.571533203125,14.05029296875,19034.423828125,2.5408935546875,514.404296875,3.626904518298002,7.297635981307546
2481,11.5374755859375,20.0,0.018146606445312498,16.0,148.333740234375,30.2642822265625,315.3076171875,211.260986328125,16.06201171875,10802.001953125,0.4083251953125,230.908203125,5.456409440928359,7.554520840989287
2209,11.7205810546875,40.0,0.024559204101562503,7.0,104.693603515625,13.3319091796875,409.7412109375,339.068603515625,18.20556640625,36781.005859375,3.9373779296875,410.302734375,1.7189512329973642,9.518083408893958
1563,18.8616943359375,30.0,0.0218077392578125,19.0,54.959716796875,8.5650634765625,481.9580078125,321.270751953125,22.30712890625,36107.177734375,2.7008056640625,311.474609375,0.9158681366249511,3.9620206819633177
53,3.7432861328125,30.0,0.0044285888671874996,56.0,56.800537109375,12.1234130859375,405.8837890625,295.123291015625,20.27587890625,33140.869140625,3.9385986328125,493.798828125,0.2788569623879897,0.7258985559249892
1830,10.8172607421875,30.0,0.0066859130859375,67.0,127.069091796875,8.6456298828125,470.9716796875,346.429443359375,22.99560546875,34539.794921875,2.6239013671875,293.603515625,0.23841368115257514,1.2618579821808782
1233,9.2852783203125,30.0,0.0219256591796875,13.0,90.506591796875,40.2545166015625,385.5224609375,211.407470703125,23.02978515625,10955.810546875,2.0855712890625,330.517578125,6.022038599017482,6.717630681683059
1025,19.0753173828125,40.0,0.0180006103515625,8.0,26.649169921875,17.3199462890625,355.0537109375,215.838623046875,22.56103515625,16697.998046875,4.4940185546875,463.330078125,2.5553840055603203,3.0688029813930666
2303,-4.7161865234375,30.0,0.0029405517578125,43.0,113.707275390625,18.1390380859375,429.6142578125,318.194580078125,23.10791015625,24498.291015625,1.0333251953125,286.083984375,0.21223058684444357,3.0435095648430894
1674,3.9385986328125,20.0,0.022908325195312502,11.0,92.823486328125,29.6331787109375,403.5888671875,305.047607421875,25.39794921875,25736.083984375,3.3184814453125,458.740234375,2.70750555606792,9.220503189322642
1236,-4.6734619140625,20.0,0.020712768554687497,8.0,143.255615234375,29.1363525390625,465.2587890625,232.574462890625,15.56884765625,19364.013671875,2.5482177734375,232.275390625,4.80817784305037,5.086837554137164
133,15.6207275390625,20.0,0.0137105712890625,9.0,143.763427734375,15.3326416015625,418.7255859375,203.204345703125,17.57568359375,26292.724609375,3.0767822265625,342.626953125,2.057051350504022,8.761421510451644
2790,16.4996337890625,20.0,0.0205611572265625,23.0,147.159423828125,7.5848388671875,415.8447265625,205.657958984375,18.98681640625,14625.244140625,4.3707275390625,206.396484375,1.4146223392882893,19.809289388535046
3684,8.7420654296875,40.0,0.0091734619140625,25.0,97.108154296875,17.6019287109375,402.4169921875,297.833251953125,18.40576171875,38157.958984375,1.2054443359375,486.962890625,0.980397401716425,6.346028564459427
2236,-4.3194580078125,30.0,0.0110714111328125,19.0,73.590087890625,7.9339599609375,471.6552734375,226.092529296875,25.11474609375,15247.802734375,0.2288818359375,283.154296875,0.4407034219698555,3.290612081053545
3967,9.9078369140625,20.0,0.0141373291015625,30.0,96.314697265625,23.0670166015625,303.2470703125,293.548583984375,28.12255859375,19422.607421875,2.7374267578125,351.513671875,1.2969774971279893,18.455483638036007
4028,10.9271240234375,30.0,0.0053831787109375005,64.0,121.610107421875,46.8475341796875,352.8076171875,289.447021484375,26.23779296875,15672.607421875,2.1234130859375,553.369140625,1.1076603725349576,10.443048350918444
3494,8.2598876953125,30.0,0.0085838623046875,41.0,108.406982421875,39.3951416015625,462.2802734375,290.509033203125,13.89892578125,23201.904296875,2.7947998046875,571.630859375,2.6992156421641322,17.492250534243567
3328,-3.6541748046875,40.0,0.0153951416015625,5.0,78.001708984375,21.4154052734375,378.1494140625,342.401123046875,20.76416015625,14083.251953125,0.5316162109375,319.091796875,1.3436438700160942,1.7647361908321542
5,14.6746826171875,40.0,0.022397338867187498,7.0,134.844970703125,40.0933837890625,397.4365234375,226.239013671875,16.24755859375,12830.810546875,1.9049072265625,377.490234375,8.866621962866278,8.882930276854633
3325,1.8756103515625,40.0,0.0140811767578125,35.0,66.671142578125,22.0196533203125,374.6337890625,243.084716796875,25.92529296875,20638.427734375,2.3724365234375,537.353515625,1.5136508280023733,3.1610918165161856
3667,9.7308349609375,40.0,0.016304809570312502,4.0,34.171142578125,30.6134033203125,374.4873046875,205.108642578125,16.00830078125,11417.236328125,2.4566650390625,476.513671875,5.2544520809990996,5.242710348247349
485,7.5885009765625,20.0,0.0223074951171875,2.0,146.968994140625,8.1622314453125,492.1142578125,230.780029296875,22.37060546875,17049.560546875,2.5018310546875,356.591796875,0.807878467939598,1.094356283187153
1437,5.4034423828125,40.0,0.0153052978515625,16.0,38.677978515625,10.0018310546875,425.6103515625,261.761474609375,26.29150390625,18624.267578125,3.0157470703125,278.369140625,0.7134560579848421,0.8476495176914303
3225,4.4696044921875,20.0,0.0109534912109375,12.0,49.088134765625,53.7225341796875,357.8369140625,248.431396484375,10.59814453125,24512.939453125,2.4664306640625,533.056640625,6.967878418111181,6.994828252098031
612,-3.1842041015625,20.0,0.0232901611328125,13.0,82.508544921875,11.5460205078125,492.4560546875,294.866943359375,18.71826171875,26036.376953125,2.3321533203125,240.283203125,1.4257666495043688,7.751281523023821
3204,15.0164794921875,20.0,0.0247781982421875,18.0,52.738037109375,39.7576904296875,408.9111328125,270.550537109375,17.23876953125,39908.447265625,1.7388916015625,354.638671875,7.132807218727666,11.68885027641356
1197,-2.2869873046875,20.0,0.0118800048828125,39.0,111.326904296875,31.1639404296875,346.8017578125,263.299560546875,15.27587890625,18331.298828125,0.6414794921875,405.419921875,2.706243594762417,9.282313577665748
1296,16.4385986328125,20.0,0.0044791259765625,43.0,74.542236328125,27.6861572265625,483.3251953125,285.308837890625,27.92724609375,36055.908203125,1.4508056640625,528.173828125,0.5281073482225132,3.3159857268978272
3146,-4.0203857421875,20.0,0.0104761962890625,29.0,85.079345703125,24.6112060546875,375.2685546875,306.878662109375,25.31005859375,13621.826171875,1.6302490234375,509.912109375,0.9661264828702554,6.134176662911662
3653,-0.6756591796875,40.0,0.0116441650390625,41.0,87.491455078125,23.3624267578125,468.1396484375,347.418212890625,23.26416015625,11900.634765625,4.4793701171875,291.552734375,1.0026113002541206,27.449493726865278
1728,14.9493408203125,30.0,0.0101112060546875,34.0,31.346435546875,28.5589599609375,327.8564453125,231.951904296875,13.01513671875,25465.087890625,1.3360595703125,202.294921875,3.415653130508414,14.413851633099787
338,-2.3358154296875,30.0,0.0039119873046875,19.0,112.088623046875,51.4935302734375,380.9326171875,302.630615234375,14.43115234375,36583.251953125,3.0670166015625,485.498046875,1.352062533380636,6.847365344221732
3233,9.8040771484375,40.0,0.0087298583984375,46.0,145.159912109375,15.6951904296875,378.7841796875,242.352294921875,26.58447265625,32159.423828125,2.1270751953125,555.517578125,0.7298164428412995,5.8932118137273966
1775,3.2916259765625,20.0,0.0033953857421874997,120.0,118.912353515625,52.0843505859375,428.8330078125,274.066162109375,10.59326171875,34803.466796875,0.3179931640625,410.205078125,1.8681398149774375,6.044304494566111
2003,13.9239501953125,40.0,0.0159005126953125,7.0,46.676025390625,31.2176513671875,484.5947265625,235.687255859375,20.76904296875,39534.912109375,2.5140380859375,460.498046875,3.597888634099173,3.8135980191088965
3271,15.7916259765625,30.0,0.0209373779296875,3.0,41.661376953125,48.2574462890625,403.8330078125,252.496337890625,17.36083984375,12955.322265625,1.0455322265625,432.958984375,8.086437101905052,8.028720302411532
1192,15.4803466796875,30.0,0.0202803955078125,4.0,51.468505859375,39.1400146484375,313.9404296875,250.335693359375,19.37255859375,19942.626953125,1.1822509765625,238.134765625,5.76975078918259,5.8107486174925445
3749,-2.7813720703125,30.0,0.0188260498046875,11.0,77.493896484375,14.8223876953125,394.7998046875,218.182373046875,19.79736328125,18045.654296875,4.0008544921875,391.455078125,1.87350473167441,6.388001783258494
104,6.6973876953125,40.0,0.008011108398437501,22.0,128.052978515625,10.8477783203125,361.1083984375,260.260009765625,20.92529296875,29742.431640625,4.5428466796875,220.654296875,0.5228051817949899,3.2617433578932316
3723,-4.2034912109375,30.0,0.024143676757812503,6.0,102.471923828125,9.3438720703125,300.5126953125,349.468994140625,19.17724609375,11380.615234375,0.8502197265625,224.267578125,0.9102291107046835,1.174133243271142
3028,4.7137451171875,30.0,0.0035975341796875,68.0,115.516357421875,45.9881591796875,336.6455078125,344.671630859375,23.75732421875,33836.669921875,2.9461669921875,298.095703125,0.6321358005012754,10.738198639083402
3263,11.8365478515625,30.0,0.024474975585937503,14.0,33.123779296875,16.8499755859375,409.3505859375,291.058349609375,28.56689453125,38948.974609375,0.7501220703125,364.404296875,1.6622947999291178,5.1213801613221
2982,3.9263916015625,30.0,0.0026878662109375,24.0,78.731689453125,38.2135009765625,421.9970703125,327.642822265625,22.85400390625,35880.126953125,4.4781494140625,559.619140625,0.42544954614109554,3.5511204987143246
1928,-2.6409912109375,40.0,0.0160184326171875,29.0,118.182373046875,28.1292724609375,300.7568359375,317.791748046875,13.00048828125,39725.341796875,3.0267333984375,382.666015625,3.1638610680021912,14.417026592048215
2366,12.0989990234375,20.0,0.024188598632812502,6.0,87.015380859375,29.5794677734375,488.6474609375,207.965087890625,21.45751953125,31500.244140625,3.2757568359375,239.697265625,5.328926918804201,5.804515079002481
2361,-4.3682861328125,30.0,0.017691772460937498,28.0,79.493408203125,45.5316162109375,390.7958984375,306.072998046875,29.82666015625,13284.912109375,4.2437744140625,332.275390625,2.5449261189501584,14.701830418509823
1302,5.6292724609375,30.0,0.0093924560546875,43.0,68.416748046875,47.3443603515625,471.8505859375,229.791259765625,15.42236328125,13504.638671875,2.8289794921875,422.607421875,3.97262201733134,8.224172731199713
647,16.1456298828125,20.0,0.0070172119140625,20.0,138.812255859375,22.9595947265625,406.3232421875,228.143310546875,12.57080078125,30379.638671875,0.6817626953125,226.318359375,1.951788660002035,7.5012735589641135
3837,-1.2615966796875,30.0,0.0183768310546875,16.0,89.395751953125,38.5760498046875,411.5966796875,309.259033203125,17.96142578125,25860.595703125,1.4898681640625,591.162109375,3.785969735228531,15.649488608487042
678,14.5281982421875,30.0,0.0033785400390625,78.0,82.445068359375,27.9010009765625,351.1962890625,258.099365234375,28.72314453125,27977.294921875,1.5118408203125,436.865234375,0.4464294638282934,7.606330133634116
3971,13.8507080078125,30.0,0.0120203857421875,28.0,84.190673828125,10.9149169921875,394.2626953125,330.682373046875,12.46337890625,26285.400390625,0.4754638671875,242.138671875,1.0895450218930611,14.472582982485438
665,6.2579345703125,30.0,0.0219649658203125,14.0,63.497314453125,23.9801025390625,355.4931640625,209.979248046875,17.85400390625,32401.123046875,2.1539306640625,334.912109375,4.541647709678583,5.230870547293397
1647,16.6033935546875,30.0,0.0037603759765625,34.0,128.846435546875,10.0555419921875,480.1025390625,202.069091796875,24.68017578125,25040.283203125,4.0191650390625,423.974609375,0.27560543492273665,5.965825845588128
3683,12.5384521484375,20.0,0.0089600830078125,15.0,149.317626953125,26.3568115234375,390.6982421875,311.456298828125,10.15869140625,24000.244140625,4.8773193359375,248.095703125,2.4666244877771804,10.468162626988152
3006,-3.7396240234375,20.0,0.020145629882812502,16.0,27.474365234375,31.6741943359375,494.9462890625,341.705322265625,21.73583984375,39088.134765625,4.2303466796875,545.361328125,2.5125758038373123,9.910000223139606
2643,-0.1019287109375,40.0,0.0248175048828125,12.0,136.622314453125,47.0086669921875,382.0068359375,267.437744140625,20.45654296875,20528.564453125,4.9859619140625,348.388671875,6.387425297799718,7.826590785292645
2708,19.4598388671875,20.0,0.023402465820312503,4.0,52.452392578125,49.3853759765625,462.9638671875,304.644775390625,18.15673828125,29420.166015625,0.2130126953125,422.900390625,7.186222621354595,7.258449716712686
2322,9.1693115234375,20.0,0.0227567138671875,3.0,123.419189453125,13.4930419921875,464.6728515625,232.720947265625,28.18603515625,22264.404296875,0.0823974609375,425.146484375,1.3335319788907425,1.5340450868624196
3119,11.5924072265625,30.0,0.0091903076171875,54.0,21.951904296875,56.6229248046875,426.3916015625,226.458740234375,22.07763671875,15152.587890625,0.7635498046875,231.005859375,3.493349358784148,18.830358398421648
1052,6.3494873046875,20.0,0.0057593994140625,46.0,99.393310546875,43.6785888671875,390.6005859375,308.856201171875,16.73583984375,11307.373046875,2.9229736328125,558.447265625,1.5235461365591396,9.521462092663358
1684,13.4539794921875,40.0,0.0026541748046875003,112.0,127.830810546875,38.8311767578125,344.6044921875,242.901611328125,12.27294921875,28944.091796875,0.3082275390625,389.599609375,1.2404872826732305,11.463896607655649
3202,2.4615478515625,30.0,0.0082132568359375,37.0,133.004150390625,22.2882080078125,365.6982421875,341.412353515625,11.79443359375,29376.220703125,4.6820068359375,460.205078125,1.3946335416355968,5.542778403926856
3156,7.6922607421875,30.0,0.0069498291015625,60.0,121.292724609375,40.1068115234375,409.5947265625,200.201416015625,12.84423828125,18162.841796875,2.2735595703125,579.833984375,3.5385402752629025,5.9098403329229665
3658,12.5872802734375,20.0,0.0096507568359375,24.0,90.570068359375,20.4620361328125,353.1982421875,303.326416015625,17.78076171875,18931.884765625,2.1282958984375,580.126953125,1.219999834368015,6.0811205512926705
2314,-2.1527099609375,30.0,0.0127672119140625,11.0,117.833251953125,48.2977294921875,403.0517578125,292.413330078125,11.91650390625,21744.384765625,4.3524169921875,227.001953125,5.211164804443287,5.725413430902382
